virus,host,match
Alphacoronavirus,Lasiurus borealis,5.0
Alphacoronavirus,Epomops franqueti,5.0
Alphacoronavirus,Corynorhinus townsendii,5.0
Alphacoronavirus,Mops condylurus,5.0
Alphacoronavirus,Epomops dobsonii,5.0
Alphacoronavirus,Rhinolophus pearsonii,5.0
Alphacoronavirus,Dyacopterus spadiceus,5.0
Alphacoronavirus,Vespertilio murinus,5.0
Alphacoronavirus,Cynomops planirostris,5.0
Alphacoronavirus,Scotophilus dinganii,5.0
Alphacoronavirus,Chaerephon plicatus,5.0
Alphacoronavirus,Rhinolophus rouxii,5.0
Alphacoronavirus,Aselliscus stoliczkanus,5.0
Alphacoronavirus,Leptonycteris nivalis,5.0
Alphacoronavirus,Diclidurus albus,5.0
Alphacoronavirus,Hipposideros pratti,5.0
Alphacoronavirus,Glossophaga morenoi,5.0
Alphacoronavirus,Pteropus capistratus,5.0
Alphacoronavirus,Diaemus youngi,5.0
Alphacoronavirus,Hipposideros commersonii,5.0
Alphacoronavirus,Myotis grisescens,5.0
Alphacoronavirus,Glossophaga longirostris,5.0
Alphacoronavirus,Natalus stramineus,5.0
Alphacoronavirus,Mimon crenulatum,5.0
Alphacoronavirus,Rhinolophus euryale,5.0
Alphacoronavirus,Parastrellus hesperus,5.0
Alphacoronavirus,Rhinolophus clivosus,5.0
Alphacoronavirus,Eptesicus furinalis,5.0
Alphacoronavirus,Hipposideros galeritus,5.0
Alphacoronavirus,Myotis pilosus,5.0
Alphacoronavirus,Euderma maculatum,5.0
Alphacoronavirus,Histiotus velatus,5.0
Alphacoronavirus,Pipistrellus hesperidus,5.0
Alphacoronavirus,Sturnira tildae,5.0
Alphacoronavirus,Myotis thysanodes,5.0
Alphacoronavirus,Macroglossus minimus,5.0
Alphacoronavirus,Pipistrellus pygmaeus,5.0
Alphacoronavirus,Lasiurus egregius,5.0
Alphacoronavirus,Epomophorus labiatus,5.0
Alphacoronavirus,Artibeus planirostris,5.0
Alphacoronavirus,Sturnira ludovici,5.0
Alphacoronavirus,Hypsignathus monstrosus,5.0
Alphacoronavirus,Myotis levis,5.0
Alphacoronavirus,Rhinolophus monoceros,5.0
Alphacoronavirus,Hipposideros speoris,5.0
Alphacoronavirus,Histiotus montanus,5.0
Alphacoronavirus,Perimyotis subflavus,5.0
Alphacoronavirus,Myotis chiloensis,5.0
Alphacoronavirus,Dermanura tolteca,5.0
Alphacoronavirus,Lasiurus intermedius,5.0
Alphacoronavirus,Myotis yumanensis,5.0
Alphacoronavirus,Carollia subrufa,5.0
Alphacoronavirus,Rhinolophus rex,5.0
Alphacoronavirus,Myotis blythii,5.0
Alphacoronavirus,Pteropus neohibernicus,5.0
Alphacoronavirus,Scotophilus nigrita,5.0
Alphacoronavirus,Dobsonia anderseni,5.0
Alphacoronavirus,Hypsugo savii,5.0
Alphacoronavirus,Myotis ricketti,5.0
Alphacoronavirus,Leptonycteris curasoae,5.0
Alphacoronavirus,Eumops auripendulus,5.0
Alphacoronavirus,Tadarida teniotis,5.0
Alphacoronavirus,Eptesicus diminutus,5.0
Alphacoronavirus,Philetor brachypterus,5.0
Alphacoronavirus,Epomophorus wahlbergi,5.0
Alphacoronavirus,Chrotopterus auritus,5.0
Alphacoronavirus,Myotis evotis,5.0
Alphacoronavirus,Lasiurus seminolus,5.0
Alphacoronavirus,Hipposideros cineraceus,5.0
Alphacoronavirus,Vespadelus pumilus,5.0
Alphacoronavirus,Platyrrhinus lineatus,5.0
Alphacoronavirus,Eumops patagonicus,5.0
Alphacoronavirus,Lasiurus xanthinus,5.0
Alphacoronavirus,Myotis californicus,5.0
Alphacoronavirus,Antrozous pallidus,5.0
Alphacoronavirus,Hipposideros lankadiva,5.0
Alphacoronavirus,Myotis leibii,5.0
Alphacoronavirus,Glossophaga commissarisi,5.0
Alphacoronavirus,Triaenops persicus,5.0
Alphacoronavirus,Molossops neglectus,5.0
Alphacoronavirus,Eumops perotis,5.0
Alphacoronavirus,Macrotus californicus,5.0
Alphacoronavirus,Cynomops abrasus,5.0
Alphacoronavirus,Rhinonicteris aurantia,5.0
Alphacoronavirus,Hipposideros bicolor,5.0
Alphacoronavirus,Rhinolophus cornutus,5.0
Alphacoronavirus,Saccolaimus flaviventris,5.0
Alphacoronavirus,Diphylla ecaudata,5.0
Alphacoronavirus,Murina aurata,5.0
Alphacoronavirus,Eptesicus brasiliensis,5.0
Alphacoronavirus,Rhynchonycteris naso,5.0
Alphacoronavirus,Saccolaimus saccolaimus,5.0
Alphacoronavirus,Ptenochirus jagori,5.0
Alphacoronavirus,Scotophilus leucogaster,5.0
Alphacoronavirus,Rhinolophus thomasi,5.0
Alphacoronavirus,Myotis albescens,5.0
Alphacoronavirus,Rhinopoma hardwickii,5.0
Alphacoronavirus,Neoromicia capensis,5.0
Betacoronavirus,Eidolon helvum,1.0
Betacoronavirus,Scotophilus kuhlii,2.0
Betacoronavirus,Rousettus leschenaultii,2.0
Betacoronavirus,Carollia perspicillata,2.0
Betacoronavirus,Molossus rufus,2.0
Betacoronavirus,Cynopterus sphinx,2.0
Betacoronavirus,Artibeus lituratus,2.0
Betacoronavirus,Eonycteris spelaea,2.0
Betacoronavirus,Artibeus jamaicensis,2.0
Betacoronavirus,Rousettus aegyptiacus,2.0
Betacoronavirus,Rhinolophus ferrumequinum,3.0
Betacoronavirus,Miniopterus schreibersii,3.0
Betacoronavirus,Pipistrellus pipistrellus,3.0
Betacoronavirus,Myotis lucifugus,3.0
Betacoronavirus,Desmodus rotundus,3.0
Betacoronavirus,Molossus molossus,3.0
Betacoronavirus,Epomophorus gambianus,3.0
Betacoronavirus,Glossophaga soricina,3.0
Betacoronavirus,Hipposideros pomona,3.0
Betacoronavirus,Myotis septentrionalis,3.0
Betacoronavirus,Pteropus giganteus,3.0
Betacoronavirus,Cynopterus brachyotis,3.0
Betacoronavirus,Pteropus scapulatus,3.0
Betacoronavirus,Murina leucogaster,3.0
Betacoronavirus,Myotis daubentonii,3.0
Betacoronavirus,Myotis nigricans,3.0
Betacoronavirus,Pteronotus parnellii,3.0
Betacoronavirus,Hipposideros armiger,3.0
Betacoronavirus,Sturnira lilium,3.0
Betacoronavirus,Tadarida brasiliensis,3.0
Betacoronavirus,Eptesicus fuscus,3.0
Betacoronavirus,Pteropus alecto,3.0
Betacoronavirus,Phyllostomus hastatus,3.0
Betacoronavirus,Myotis myotis,4.0
Betacoronavirus,Myotis nattereri,4.0
Betacoronavirus,Myotis volans,4.0
Betacoronavirus,Myotis riparius,4.0
Betacoronavirus,Nycteris gambiensis,4.0
Betacoronavirus,Hipposideros larvatus,4.0
Betacoronavirus,Rhinolophus sinicus,4.0
Betacoronavirus,Anoura geoffroyi,4.0
Betacoronavirus,Barbastella barbastellus,4.0
Betacoronavirus,Natalus tumidirostris,4.0
Betacoronavirus,Miniopterus fuliginosus,4.0
Betacoronavirus,Eptesicus serotinus,4.0
Betacoronavirus,Pteropus conspicillatus,4.0
Betacoronavirus,Myotis velifer,4.0
Betacoronavirus,Pteropus vampyrus,4.0
Betacoronavirus,Pteronotus davyi,4.0
Betacoronavirus,Cynomops planirostris,4.0
Betacoronavirus,Mormoops megalophylla,4.0
Betacoronavirus,Uroderma bilobatum,4.0
Betacoronavirus,Artibeus planirostris,4.0
Betacoronavirus,Dermanura cinerea,4.0
Betacoronavirus,Rhinolophus pusillus,4.0
Betacoronavirus,Perimyotis subflavus,4.0
Betacoronavirus,Myotis blythii,4.0
Betacoronavirus,Plecotus auritus,4.0
Betacoronavirus,Pipistrellus abramus,4.0
Betacoronavirus,Pteropus hypomelanus,4.0
Betacoronavirus,Dermanura phaeotis,4.0
Betacoronavirus,Micropteropus pusillus,4.0
Betacoronavirus,Taphozous perforatus,4.0
Betacoronavirus,Myotis keenii,4.0
Betacoronavirus,Pteropus lylei,4.0
Betacoronavirus,Myotis mystacinus,4.0
Betacoronavirus,Cynomops abrasus,4.0
Betacoronavirus,Rhinolophus affinis,4.0
Betacoronavirus,Hipposideros bicolor,4.0
Betacoronavirus,Pteropus poliocephalus,4.0
Betacoronavirus,Taphozous melanopogon,4.0
Betacoronavirus,Pipistrellus kuhlii,5.0
Betacoronavirus,Chalinolobus gouldii,5.0
Betacoronavirus,Pteropus admiralitatum,5.0
Betacoronavirus,Rousettus amplexicaudatus,5.0
Betacoronavirus,Nyctinomops laticaudatus,5.0
Betacoronavirus,Sturnira erythromos,5.0
Betacoronavirus,Hipposideros ruber,5.0
Betacoronavirus,Micronycteris megalotis,5.0
Betacoronavirus,Lasiurus ega,5.0
Betacoronavirus,Lasiurus blossevillii,5.0
Betacoronavirus,Myotis macrodactylus,5.0
Betacoronavirus,Nycticeius humeralis,5.0
Betacoronavirus,Tylonycteris robustula,5.0
Betacoronavirus,Eidolon dupreanum,5.0
Betacoronavirus,Pipistrellus coromandra,5.0
Betacoronavirus,Rhinolophus shameli,5.0
Betacoronavirus,Myotis macropus,5.0
Betacoronavirus,Myotis austroriparius,5.0
Betacoronavirus,Nycteris thebaica,5.0
Betacoronavirus,Myotis dasycneme,5.0
Betacoronavirus,Nyctinomops macrotis,5.0
Betacoronavirus,Lasionycteris noctivagans,5.0
Betacoronavirus,Lichonycteris obscura,5.0
Betacoronavirus,Megaloglossus woermanni,5.0
Betacoronavirus,Artibeus fimbriatus,5.0
Betacoronavirus,Lonchorhina aurita,5.0
Betacoronavirus,Hipposideros abae,5.0
Betacoronavirus,Myotis emarginatus,5.0
Betacoronavirus,Lasiurus borealis,5.0
Betacoronavirus,Epomops franqueti,5.0
Betacoronavirus,Vespadelus regulus,5.0
Betacoronavirus,Corynorhinus townsendii,5.0
Betacoronavirus,Mops condylurus,5.0
Betacoronavirus,Mesophylla macconnelli,5.0
Betacoronavirus,Epomops dobsonii,5.0
Betacoronavirus,Vespertilio murinus,5.0
Betacoronavirus,Scotophilus dinganii,5.0
Betacoronavirus,Pipistrellus nathusii,5.0
Betacoronavirus,Myotis davidii,5.0
Betacoronavirus,Dobsonia moluccensis,5.0
Betacoronavirus,Rhinolophus rouxii,5.0
Betacoronavirus,Leptonycteris nivalis,5.0
Betacoronavirus,Triaenops afer,5.0
Betacoronavirus,Diclidurus albus,5.0
Betacoronavirus,Hipposideros pratti,5.0
Betacoronavirus,Tadarida plicatus,5.0
Betacoronavirus,Pteropus capistratus,5.0
Betacoronavirus,Glossophaga morenoi,5.0
Betacoronavirus,Diaemus youngi,5.0
Betacoronavirus,Carollia sowelli,5.0
Betacoronavirus,Myotis grisescens,5.0
Betacoronavirus,Glossophaga longirostris,5.0
Betacoronavirus,Natalus stramineus,5.0
Betacoronavirus,Mimon crenulatum,5.0
Betacoronavirus,Rhinolophus coelophyllus,5.0
Betacoronavirus,Rhinolophus euryale,5.0
Betacoronavirus,Hipposideros vittatus,5.0
Betacoronavirus,Hipposideros diadema,5.0
Betacoronavirus,Rhinolophus capensis,5.0
Betacoronavirus,Rhinolophus stheno,5.0
Betacoronavirus,Parastrellus hesperus,5.0
Betacoronavirus,Rhinolophus clivosus,5.0
Betacoronavirus,Eptesicus furinalis,5.0
Betacoronavirus,Myotis pilosus,5.0
Betacoronavirus,Myotis capaccinii,5.0
Betacoronavirus,Euderma maculatum,5.0
Betacoronavirus,Histiotus velatus,5.0
Betacoronavirus,Sturnira tildae,5.0
Betacoronavirus,Chaerephon pusillus,5.0
Betacoronavirus,Pipistrellus inexspectatus,5.0
Betacoronavirus,Myotis thysanodes,5.0
Betacoronavirus,Macroglossus minimus,5.0
Betacoronavirus,Lasiurus egregius,5.0
Betacoronavirus,Miniopterus natalensis,5.0
Betacoronavirus,Chalinolobus morio,5.0
Betacoronavirus,Epomophorus labiatus,5.0
Betacoronavirus,Chaerephon pumilus,5.0
Betacoronavirus,Nyctalus lasiopterus,5.0
Betacoronavirus,Falsistrellus mackenziei,5.0
Betacoronavirus,Hypsignathus monstrosus,5.0
Betacoronavirus,Myotis levis,5.0
Betacoronavirus,Hipposideros speoris,5.0
Betacoronavirus,Histiotus montanus,5.0
Betacoronavirus,Pteropus rufus,5.0
Betacoronavirus,Myotis chiloensis,5.0
Betacoronavirus,Hipposideros lekaguli,5.0
Betacoronavirus,Dermanura tolteca,5.0
Betacoronavirus,Lasiurus intermedius,5.0
Betacoronavirus,Myotis yumanensis,5.0
Betacoronavirus,Rhinolophus rex,5.0
Betacoronavirus,Pteropus neohibernicus,5.0
Betacoronavirus,Dobsonia anderseni,5.0
Betacoronavirus,Scotophilus nigrita,5.0
Betacoronavirus,Hypsugo savii,5.0
Betacoronavirus,Miniopterus magnater,5.0
Betacoronavirus,Cardioderma cor,5.0
Betacoronavirus,Vespadelus baverstocki,5.0
Betacoronavirus,Myotis ricketti,5.0
Betacoronavirus,Leptonycteris curasoae,5.0
Betacoronavirus,Miniopterus australis,5.0
Betacoronavirus,Eumops auripendulus,5.0
Betacoronavirus,Tadarida teniotis,5.0
Betacoronavirus,Eptesicus diminutus,5.0
Betacoronavirus,Lasiurus cinereus,5.0
Betacoronavirus,Philetor brachypterus,5.0
Betacoronavirus,Epomophorus wahlbergi,5.0
Betacoronavirus,Myotis longipes,5.0
Betacoronavirus,Chrotopterus auritus,5.0
Betacoronavirus,Myotis horsfieldii,5.0
Betacoronavirus,Myotis evotis,5.0
Betacoronavirus,Lasiurus seminolus,5.0
Betacoronavirus,Hipposideros cineraceus,5.0
Betacoronavirus,Vespadelus pumilus,5.0
Betacoronavirus,Platyrrhinus lineatus,5.0
Betacoronavirus,Anoura caudifer,5.0
Betacoronavirus,Eumops patagonicus,5.0
Betacoronavirus,Lasiurus xanthinus,5.0
Betacoronavirus,Myotis californicus,5.0
Betacoronavirus,Antrozous pallidus,5.0
Betacoronavirus,Mystacina tuberculata,5.0
Betacoronavirus,Miniopterus pusillus,5.0
Betacoronavirus,Eumops glaucinus,5.0
Betacoronavirus,Hipposideros lankadiva,5.0
Betacoronavirus,Myotis leibii,5.0
Betacoronavirus,Triaenops persicus,5.0
Betacoronavirus,Molossops neglectus,5.0
Betacoronavirus,Neoromicia nana,5.0
Betacoronavirus,Myotis punicus,5.0
Betacoronavirus,Eumops perotis,5.0
Betacoronavirus,Hipposideros caffer,5.0
Betacoronavirus,Macrotus californicus,5.0
Betacoronavirus,Rhinolophus simulator,5.0
Betacoronavirus,Nyctalus noctula,5.0
Betacoronavirus,Saccolaimus flaviventris,5.0
Betacoronavirus,Hipposideros gigas,5.0
Betacoronavirus,Diphylla ecaudata,5.0
Betacoronavirus,Nyctalus plancyi,5.0
Betacoronavirus,Murina aurata,5.0
Betacoronavirus,Platyrrhinus helleri,5.0
Betacoronavirus,Eptesicus brasiliensis,5.0
Betacoronavirus,Saccolaimus saccolaimus,5.0
Betacoronavirus,Taphozous theobaldi,5.0
Betacoronavirus,Carollia brevicauda,5.0
Betacoronavirus,Rhinolophus megaphyllus,5.0
Betacoronavirus,Scotophilus leucogaster,5.0
Betacoronavirus,Phyllostomus discolor,5.0
Betacoronavirus,Myotis brandtii,5.0
Betacoronavirus,Scotophilus nux,5.0
Betacoronavirus,Myotis albescens,5.0
Betacoronavirus,Vespertilio sinensis,5.0
Betacoronavirus,Rhinopoma hardwickii,5.0
Betacoronavirus,Neoromicia capensis,5.0
Betacoronavirus,Miniopterus inflatus,5.0
