virus,host,match
Alphacoronavirus,Dasyprocta leporina,4.0
Alphacoronavirus,Camelus dromedarius,4.0
Alphacoronavirus,Chaerephon pusillus,4.0
Alphacoronavirus,Dasypus novemcinctus,4.0
Alphacoronavirus,Felis catus,4.0
Alphacoronavirus,Tamias striatus,4.0
Alphacoronavirus,Alouatta caraya,4.0
Alphacoronavirus,Murina leucogaster,4.0
Alphacoronavirus,Nyctereutes procyonoides,4.0
Alphacoronavirus,Dermanura cinerea,4.0
Alphacoronavirus,Pteropus rufus,4.0
Alphacoronavirus,Ictidomys tridecemlineatus,4.0
Alphacoronavirus,Capra hircus,4.0
Alphacoronavirus,Otospermophilus beecheyi,4.0
Alphacoronavirus,Plecotus auritus,4.0
Alphacoronavirus,Proechimys semispinosus,4.0
Alphacoronavirus,Pipistrellus abramus,4.0
Alphacoronavirus,Lasiurus cinereus,4.0
Alphacoronavirus,Macropus agilis,4.0
Alphacoronavirus,Macropus giganteus,4.0
Alphacoronavirus,Pteropus hypomelanus,4.0
Alphacoronavirus,Bubalus bubalis,4.0
Alphacoronavirus,Micropteropus pusillus,4.0
Alphacoronavirus,Bradypus tridactylus,4.0
Alphacoronavirus,Proechimys guyannensis,4.0
Alphacoronavirus,Eumops glaucinus,4.0
Alphacoronavirus,Macaca fascicularis,4.0
Alphacoronavirus,Taphozous perforatus,4.0
Alphacoronavirus,Myotis keenii,4.0
Alphacoronavirus,Pteropus lylei,4.0
Alphacoronavirus,Rangifer tarandus,4.0
Alphacoronavirus,Myotis mystacinus,4.0
Alphacoronavirus,Hipposideros caffer,4.0
Alphacoronavirus,Mico leucippe,4.0
Alphacoronavirus,Didelphis marsupialis,4.0
Alphacoronavirus,Rhinolophus affinis,4.0
Alphacoronavirus,Mastomys natalensis,4.0
Alphacoronavirus,Nyctalus noctula,4.0
Alphacoronavirus,Pteropus poliocephalus,4.0
Alphacoronavirus,Lepus californicus,4.0
Alphacoronavirus,Taphozous melanopogon,4.0
Alphacoronavirus,Platyrrhinus helleri,4.0
Alphacoronavirus,Myodes glareolus,4.0
Alphacoronavirus,Carollia brevicauda,4.0
Alphacoronavirus,Peromyscus leucopus,4.0
Alphacoronavirus,Phyllostomus discolor,4.0
Alphacoronavirus,Pan troglodytes,4.0
Alphacoronavirus,Vespertilio sinensis,4.0
Alphacoronavirus,Sigmodon hispidus,4.0
Alphacoronavirus,Pipistrellus kuhlii,5.0
Alphacoronavirus,Caluromys philander,5.0
Alphacoronavirus,Martes pennanti,5.0
Alphacoronavirus,Hydrochoerus hydrochaeris,5.0
Alphacoronavirus,Megaerops niphanae,5.0
Alphacoronavirus,Cavia porcellus,5.0
Alphacoronavirus,Otocyon megalotis,5.0
Alphacoronavirus,Myotis myotis,5.0
Alphacoronavirus,Pteropus admiralitatum,5.0
Alphacoronavirus,Rhinolophus hipposideros,5.0
Alphacoronavirus,Funambulus tristriatus,5.0
Alphacoronavirus,Hipposideros ruber,5.0
Alphacoronavirus,Myotis nattereri,5.0
Alphacoronavirus,Micronycteris megalotis,5.0
Alphacoronavirus,Atelerix albiventris,5.0
Alphacoronavirus,Myotis volans,5.0
Alphacoronavirus,Lasiurus ega,5.0
Alphacoronavirus,Rhinolophus macrotis,5.0
Alphacoronavirus,Myocastor coypus,5.0
Alphacoronavirus,Myotis riparius,5.0
Alphacoronavirus,Lasiurus blossevillii,5.0
Alphacoronavirus,Mellivora capensis,5.0
Alphacoronavirus,Nycticeius humeralis,5.0
Alphacoronavirus,Myotis macrodactylus,5.0
Alphacoronavirus,Eptesicus nilssonii,5.0
Alphacoronavirus,Apodemus argenteus,5.0
Alphacoronavirus,Lophuromys sikapusi,5.0
Alphacoronavirus,Reithrodontomys megalotis,5.0
Alphacoronavirus,Odocoileus hemionus,5.0
Alphacoronavirus,Trichosurus vulpecula,5.0
Alphacoronavirus,Myotis austroriparius,5.0
Alphacoronavirus,Microtus californicus,5.0
Alphacoronavirus,Oryzomys palustris,5.0
Alphacoronavirus,Hipposideros larvatus,5.0
Alphacoronavirus,Cephalophus leucogaster,5.0
Alphacoronavirus,Nycteris thebaica,5.0
Alphacoronavirus,Rattus tanezumi,5.0
Alphacoronavirus,Rhinolophus creaghi,5.0
Alphacoronavirus,Rhinolophus mehelyi,5.0
Alphacoronavirus,Antilocapra americana,5.0
Alphacoronavirus,Alouatta palliata,5.0
Alphacoronavirus,Philander opossum,5.0
Alphacoronavirus,Rattus argentiventer,5.0
Alphacoronavirus,Thomomys talpoides,5.0
Alphacoronavirus,Rhinolophus blasii,5.0
Alphacoronavirus,Nyctinomops macrotis,5.0
Alphacoronavirus,Anoura geoffroyi,5.0
Alphacoronavirus,Onychomys torridus,5.0
Alphacoronavirus,Saguinus geoffroyi,5.0
Alphacoronavirus,Lama glama,5.0
Alphacoronavirus,Microtus agrestis,5.0
Alphacoronavirus,Marmota flaviventris,5.0
Alphacoronavirus,Lasionycteris noctivagans,5.0
Alphacoronavirus,Urocitellus undulatus,5.0
Alphacoronavirus,Orcinus orca,5.0
Alphacoronavirus,Alces alces,5.0
Alphacoronavirus,Microtus pennsylvanicus,5.0
Alphacoronavirus,Mandrillus sphinx,5.0
Alphacoronavirus,Ia io,5.0
Alphacoronavirus,Megaloglossus woermanni,5.0
Alphacoronavirus,Artibeus fimbriatus,5.0
Alphacoronavirus,Microtus arvalis,5.0
Alphacoronavirus,Miniopterus fuliginosus,5.0
Alphacoronavirus,Natalus tumidirostris,5.0
Alphacoronavirus,Martes foina,5.0
Alphacoronavirus,Ondatra zibethicus,5.0
Alphacoronavirus,Cephalophus dorsalis,5.0
Alphacoronavirus,Neotoma floridana,5.0
Alphacoronavirus,Oryzomys alfaroi,5.0
Alphacoronavirus,Tylonycteris pachypus,5.0
Alphacoronavirus,Mus booduga,5.0
Alphacoronavirus,Desmodillus auricularis,5.0
Alphacoronavirus,Aotus trivirgatus,5.0
Alphacoronavirus,Cynopterus horsfieldii,5.0
Alphacoronavirus,Dipodomys nitratoides,5.0
Alphacoronavirus,Artibeus obscurus,5.0
Alphacoronavirus,Felis nigripes,5.0
Alphacoronavirus,Myotis emarginatus,5.0
Alphacoronavirus,Myotis velifer,5.0
Alphacoronavirus,Lasiurus borealis,5.0
Alphacoronavirus,Epomops franqueti,5.0
Alphacoronavirus,Manis javanica,5.0
Alphacoronavirus,Apodemus sylvaticus,5.0
Alphacoronavirus,Hylaeamys laticeps,5.0
Alphacoronavirus,Corynorhinus townsendii,5.0
Alphacoronavirus,Glaucomys volans,5.0
Alphacoronavirus,Mops condylurus,5.0
Alphacoronavirus,Epomops dobsonii,5.0
Alphacoronavirus,Akodon montensis,5.0
Alphacoronavirus,Rhinolophus pearsonii,5.0
Alphacoronavirus,Dyacopterus spadiceus,5.0
Alphacoronavirus,Vespertilio murinus,5.0
Alphacoronavirus,Lynx rufus,5.0
Alphacoronavirus,Ateles paniscus,5.0
Alphacoronavirus,Ursus arctos,5.0
Alphacoronavirus,Melanomys caliginosus,5.0
Alphacoronavirus,Cynomops planirostris,5.0
Alphacoronavirus,Scotophilus dinganii,5.0
Alphacoronavirus,Macaca radiata,5.0
Alphacoronavirus,Apodemus flavicollis,5.0
Alphacoronavirus,Coendou prehensilis,5.0
Alphacoronavirus,Chaerephon plicatus,5.0
Alphacoronavirus,Bradypus variegatus,5.0
Alphacoronavirus,Rhinolophus rouxii,5.0
Alphacoronavirus,Cynictis penicillata,5.0
Alphacoronavirus,Aselliscus stoliczkanus,5.0
Alphacoronavirus,Microtus oeconomus,5.0
Alphacoronavirus,Lycaon pictus,5.0
Alphacoronavirus,Didelphis virginiana,5.0
Alphacoronavirus,Neotoma fuscipes,5.0
Alphacoronavirus,Leptonycteris nivalis,5.0
Alphacoronavirus,Sciurus variegatoides,5.0
Alphacoronavirus,Diclidurus albus,5.0
Alphacoronavirus,Panthera pardus,5.0
Alphacoronavirus,Hipposideros pratti,5.0
Alphacoronavirus,Glossophaga morenoi,5.0
Alphacoronavirus,Pteropus capistratus,5.0
Alphacoronavirus,Melogale moschata,5.0
Alphacoronavirus,Diaemus youngi,5.0
Alphacoronavirus,Canis adustus,5.0
Alphacoronavirus,Calomys musculinus,5.0
Alphacoronavirus,Hipposideros commersonii,5.0
Alphacoronavirus,Myotis grisescens,5.0
Alphacoronavirus,Glossophaga longirostris,5.0
Alphacoronavirus,Natalus stramineus,5.0
Alphacoronavirus,Mimon crenulatum,5.0
Alphacoronavirus,Hydropotes inermis,5.0
Alphacoronavirus,Atilax paludinosus,5.0
Alphacoronavirus,Alouatta pigra,5.0
Alphacoronavirus,Rhinolophus euryale,5.0
Alphacoronavirus,Hydromys chrysogaster,5.0
Alphacoronavirus,Papio anubis,5.0
Alphacoronavirus,Vulpes velox,5.0
Alphacoronavirus,Saimiri sciureus,5.0
Alphacoronavirus,Parastrellus hesperus,5.0
Alphacoronavirus,Rhinolophus clivosus,5.0
Alphacoronavirus,Vulpes lagopus,5.0
Alphacoronavirus,Urocyon cinereoargenteus,5.0
Alphacoronavirus,Eptesicus furinalis,5.0
Alphacoronavirus,Hipposideros galeritus,5.0
Alphacoronavirus,Myotis pilosus,5.0
Alphacoronavirus,Erethizon dorsatus,5.0
Alphacoronavirus,Euderma maculatum,5.0
Alphacoronavirus,Histiotus velatus,5.0
Alphacoronavirus,Colobus polykomos,5.0
Alphacoronavirus,Vandeleuria oleracea,5.0
Alphacoronavirus,Pipistrellus hesperidus,5.0
Alphacoronavirus,Cercopithecus pogonias,5.0
Alphacoronavirus,Sturnira tildae,5.0
Alphacoronavirus,Myotis thysanodes,5.0
Alphacoronavirus,Macroglossus minimus,5.0
Alphacoronavirus,Pipistrellus pygmaeus,5.0
Alphacoronavirus,Tamiasciurus hudsonicus,5.0
Alphacoronavirus,Lasiurus egregius,5.0
Alphacoronavirus,Pithecia pithecia,5.0
Alphacoronavirus,Proechimys guairae,5.0
Alphacoronavirus,Epomophorus labiatus,5.0
Alphacoronavirus,Philantomba monticola,5.0
Alphacoronavirus,Cricetomys gambianus,5.0
Alphacoronavirus,Suncus murinus,5.0
Alphacoronavirus,Mirounga leonina,5.0
Alphacoronavirus,Otospermophilus variegatus,5.0
Alphacoronavirus,Alouatta seniculus,5.0
Alphacoronavirus,Elephas maximus,5.0
Alphacoronavirus,Artibeus planirostris,5.0
Alphacoronavirus,Erinaceus europaeus,5.0
Alphacoronavirus,Chrysocyon brachyurus,5.0
Alphacoronavirus,Sturnira ludovici,5.0
Alphacoronavirus,Hypsignathus monstrosus,5.0
Alphacoronavirus,Myotis levis,5.0
Alphacoronavirus,Rhinolophus monoceros,5.0
Alphacoronavirus,Genetta genetta,5.0
Alphacoronavirus,Hipposideros speoris,5.0
Alphacoronavirus,Histiotus montanus,5.0
Alphacoronavirus,Perimyotis subflavus,5.0
Alphacoronavirus,Praomys jacksoni,5.0
Alphacoronavirus,Myotis chiloensis,5.0
Alphacoronavirus,Sylvilagus nuttallii,5.0
Alphacoronavirus,Crocuta crocuta,5.0
Alphacoronavirus,Dermanura tolteca,5.0
Alphacoronavirus,Lasiurus intermedius,5.0
Alphacoronavirus,Myotis yumanensis,5.0
Alphacoronavirus,Carollia subrufa,5.0
Alphacoronavirus,Rhinolophus rex,5.0
Alphacoronavirus,Myotis blythii,5.0
Alphacoronavirus,Pteropus neohibernicus,5.0
Alphacoronavirus,Suricata suricatta,5.0
Alphacoronavirus,Scotophilus nigrita,5.0
Alphacoronavirus,Dobsonia anderseni,5.0
Alphacoronavirus,Hypsugo savii,5.0
Alphacoronavirus,Hoplomys gymnurus,5.0
Alphacoronavirus,Proteles cristata,5.0
Alphacoronavirus,Urocitellus richardsonii,5.0
Alphacoronavirus,Dasyprocta punctata,5.0
Alphacoronavirus,Myotis ricketti,5.0
Alphacoronavirus,Ovis dalli,5.0
Alphacoronavirus,Leptonycteris curasoae,5.0
Alphacoronavirus,Sciurus granatensis,5.0
Alphacoronavirus,Niviventer confucianus,5.0
Alphacoronavirus,Eumops auripendulus,5.0
Alphacoronavirus,Papio ursinus,5.0
Alphacoronavirus,Choloepus didactylus,5.0
Alphacoronavirus,Tadarida teniotis,5.0
Alphacoronavirus,Eptesicus diminutus,5.0
Alphacoronavirus,Galago senegalensis,5.0
Alphacoronavirus,Madromys blanfordi,5.0
Alphacoronavirus,Cercopithecus mona,5.0
Alphacoronavirus,Philetor brachypterus,5.0
Alphacoronavirus,Syncerus caffer,5.0
Alphacoronavirus,Epomophorus wahlbergi,5.0
Alphacoronavirus,Tatera indica,5.0
Alphacoronavirus,Arvicanthis niloticus,5.0
Alphacoronavirus,Sciurus griseus,5.0
Alphacoronavirus,Chrotopterus auritus,5.0
Alphacoronavirus,Potos flavus,5.0
Alphacoronavirus,Myotis evotis,5.0
Alphacoronavirus,Lasiurus seminolus,5.0
Alphacoronavirus,Erinaceus amurensis,5.0
Alphacoronavirus,Tragelaphus strepsiceros,5.0
Alphacoronavirus,Bison bison,5.0
Alphacoronavirus,Hipposideros cineraceus,5.0
Alphacoronavirus,Vulpes corsac,5.0
Alphacoronavirus,Oryctolagus cuniculus,5.0
Alphacoronavirus,Gerbilliscus kempii,5.0
Alphacoronavirus,Semnopithecus entellus,5.0
Alphacoronavirus,Lemniscomys striatus,5.0
Alphacoronavirus,Oligoryzomys nigripes,5.0
Alphacoronavirus,Vespadelus pumilus,5.0
Alphacoronavirus,Platyrrhinus lineatus,5.0
Alphacoronavirus,Eumops patagonicus,5.0
Alphacoronavirus,Lasiurus xanthinus,5.0
Alphacoronavirus,Zygodontomys brevicauda,5.0
Alphacoronavirus,Macropus robustus,5.0
Alphacoronavirus,Myotis californicus,5.0
Alphacoronavirus,Antrozous pallidus,5.0
Alphacoronavirus,Arvicola amphibius,5.0
Alphacoronavirus,Hipposideros lankadiva,5.0
Alphacoronavirus,Myotis leibii,5.0
Alphacoronavirus,Ichneumia albicauda,5.0
Alphacoronavirus,Glossophaga commissarisi,5.0
Alphacoronavirus,Triaenops persicus,5.0
Alphacoronavirus,Lemur catta,5.0
Alphacoronavirus,Molossops neglectus,5.0
Alphacoronavirus,Acinonyx jubatus,5.0
Alphacoronavirus,Heteromys anomalus,5.0
Alphacoronavirus,Eumops perotis,5.0
Alphacoronavirus,Odocoileus virginianus,5.0
Alphacoronavirus,Canis mesomelas,5.0
Alphacoronavirus,Macrotus californicus,5.0
Alphacoronavirus,Papio hamadryas,5.0
Alphacoronavirus,Cynomops abrasus,5.0
Alphacoronavirus,Galerella sanguinea,5.0
Alphacoronavirus,Lontra canadensis,5.0
Alphacoronavirus,Vicugna pacos,5.0
Alphacoronavirus,Myodes rutilus,5.0
Alphacoronavirus,Rhinonicteris aurantia,5.0
Alphacoronavirus,Paguma larvata,5.0
Alphacoronavirus,Mus bufo,5.0
Alphacoronavirus,Canis simensis,5.0
Alphacoronavirus,Hipposideros bicolor,5.0
Alphacoronavirus,Mastomys erythroleucus,5.0
Alphacoronavirus,Rhinolophus cornutus,5.0
Alphacoronavirus,Rattus losea,5.0
Alphacoronavirus,Saccolaimus flaviventris,5.0
Alphacoronavirus,Cuniculus paca,5.0
Alphacoronavirus,Diphylla ecaudata,5.0
Alphacoronavirus,Saguinus midas,5.0
Alphacoronavirus,Nycticebus pygmaeus,5.0
Alphacoronavirus,Murina aurata,5.0
Alphacoronavirus,Microtus gregalis,5.0
Alphacoronavirus,Eptesicus brasiliensis,5.0
Alphacoronavirus,Rhynchonycteris naso,5.0
Alphacoronavirus,Mus cervicolor,5.0
Alphacoronavirus,Saccolaimus saccolaimus,5.0
Alphacoronavirus,Trachypithecus francoisi,5.0
Alphacoronavirus,Ptenochirus jagori,5.0
Alphacoronavirus,Scotophilus leucogaster,5.0
Alphacoronavirus,Apodemus speciosus,5.0
Alphacoronavirus,Lycalopex vetulus,5.0
Alphacoronavirus,Rhinolophus thomasi,5.0
Alphacoronavirus,Myotis albescens,5.0
Alphacoronavirus,Felis silvestris,5.0
Alphacoronavirus,Peromyscus truei,5.0
Alphacoronavirus,Dipodomys heermanni,5.0
Alphacoronavirus,Macaca sinica,5.0
Alphacoronavirus,Rhinopoma hardwickii,5.0
Alphacoronavirus,Akodon azarae,5.0
Alphacoronavirus,Neoromicia capensis,5.0
Alphavirus,Bos taurus,1.0
Alphavirus,Canis lupus,1.0
Alphavirus,Equus caballus,1.0
Alphavirus,Homo sapiens,1.0
Alphavirus,Carollia perspicillata,2.0
Alphavirus,Equus asinus,2.0
Alphavirus,Artibeus lituratus,2.0
Alphavirus,Artibeus jamaicensis,2.0
Alphavirus,Capra hircus,2.0
Alphavirus,Sciurus carolinensis,2.0
Alphavirus,Eidolon helvum,2.0
Alphavirus,Tatera indica,2.0
Alphavirus,Rangifer tarandus,2.0
Alphavirus,Ovis aries,2.0
Alphavirus,Procyon lotor,2.0
Alphavirus,Phyllostomus hastatus,2.0
Alphavirus,Sus scrofa,3.0
Alphavirus,Rattus rattus,3.0
Alphavirus,Nycteris gambiensis,3.0
Alphavirus,Choloepus hoffmanni,3.0
Alphavirus,Sciurus niger,3.0
Alphavirus,Antilocapra americana,3.0
Alphavirus,Vulpes vulpes,3.0
Alphavirus,Desmodus rotundus,3.0
Alphavirus,Molossus molossus,3.0
Alphavirus,Sylvilagus audubonii,3.0
Alphavirus,Glossophaga soricina,3.0
Alphavirus,Canis latrans,3.0
Alphavirus,Bradypus variegatus,3.0
Alphavirus,Myotis septentrionalis,3.0
Alphavirus,Molossus rufus,3.0
Alphavirus,Cynopterus sphinx,3.0
Alphavirus,Vulpes velox,3.0
Alphavirus,Urocyon cinereoargenteus,3.0
Alphavirus,Camelus dromedarius,3.0
Alphavirus,Tamias striatus,3.0
Alphavirus,Mephitis mephitis,3.0
Alphavirus,Proechimys semispinosus,3.0
Alphavirus,Arvicanthis niloticus,3.0
Alphavirus,Bubalus bubalis,3.0
Alphavirus,Dermanura phaeotis,3.0
Alphavirus,Pteronotus parnellii,3.0
Alphavirus,Mus musculus,3.0
Alphavirus,Odocoileus virginianus,3.0
Alphavirus,Didelphis marsupialis,3.0
Alphavirus,Sturnira lilium,3.0
Alphavirus,Lepus californicus,3.0
Alphavirus,Rousettus aegyptiacus,3.0
Alphavirus,Sigmodon hispidus,3.0
Alphavirus,Ovis canadensis,4.0
Alphavirus,Apodemus agrarius,4.0
Alphavirus,Rhinolophus ferrumequinum,4.0
Alphavirus,Myocastor coypus,4.0
Alphavirus,Lophuromys sikapusi,4.0
Alphavirus,Odocoileus hemionus,4.0
Alphavirus,Scotophilus kuhlii,4.0
Alphavirus,Alouatta palliata,4.0
Alphavirus,Philander opossum,4.0
Alphavirus,Tamandua tetradactyla,4.0
Alphavirus,Anoura geoffroyi,4.0
Alphavirus,Miniopterus schreibersii,4.0
Alphavirus,Barbastella barbastellus,4.0
Alphavirus,Microtus arvalis,4.0
Alphavirus,Natalus tumidirostris,4.0
Alphavirus,Pipistrellus pipistrellus,4.0
Alphavirus,Aotus trivirgatus,4.0
Alphavirus,Myotis lucifugus,4.0
Alphavirus,Sylvilagus brasiliensis,4.0
Alphavirus,Marmota monax,4.0
Alphavirus,Pteronotus davyi,4.0
Alphavirus,Connochaetes taurinus,4.0
Alphavirus,Metachirus nudicaudatus,4.0
Alphavirus,Lepus americanus,4.0
Alphavirus,Mormoops megalophylla,4.0
Alphavirus,Rousettus leschenaultii,4.0
Alphavirus,Peromyscus maniculatus,4.0
Alphavirus,Rattus norvegicus,4.0
Alphavirus,Peromyscus gossypinus,4.0
Alphavirus,Microtus oeconomus,4.0
Alphavirus,Didelphis virginiana,4.0
Alphavirus,Lycaon pictus,4.0
Alphavirus,Alcelaphus buselaphus,4.0
Alphavirus,Canis adustus,4.0
Alphavirus,Alouatta pigra,4.0
Alphavirus,Hylaeamys megacephalus,4.0
Alphavirus,Cynopterus brachyotis,4.0
Alphavirus,Nanger granti,4.0
Alphavirus,Dasypus novemcinctus,4.0
Alphavirus,Pteropus scapulatus,4.0
Alphavirus,Uroderma bilobatum,4.0
Alphavirus,Cricetomys gambianus,4.0
Alphavirus,Murina leucogaster,4.0
Alphavirus,Elephas maximus,4.0
Alphavirus,Eudorcas thomsonii,4.0
Alphavirus,Tragelaphus oryx,4.0
Alphavirus,Dermanura cinerea,4.0
Alphavirus,Rhinolophus pusillus,4.0
Alphavirus,Eonycteris spelaea,4.0
Alphavirus,Crocuta crocuta,4.0
Alphavirus,Equus quagga,4.0
Alphavirus,Kobus ellipsiprymnus,4.0
Alphavirus,Plecotus auritus,4.0
Alphavirus,Macropus agilis,4.0
Alphavirus,Meriones hurrianae,4.0
Alphavirus,Macropus giganteus,4.0
Alphavirus,Tragelaphus strepsiceros,4.0
Alphavirus,Bison bison,4.0
Alphavirus,Bradypus tridactylus,4.0
Alphavirus,Myotis nigricans,4.0
Alphavirus,Lemniscomys striatus,4.0
Alphavirus,Proechimys guyannensis,4.0
Alphavirus,Macaca fascicularis,4.0
Alphavirus,Taphozous perforatus,4.0
Alphavirus,Myotis keenii,4.0
Alphavirus,Acinonyx jubatus,4.0
Alphavirus,Damaliscus lunatus,4.0
Alphavirus,Myotis mystacinus,4.0
Alphavirus,Canis mesomelas,4.0
Alphavirus,Aepyceros melampus,4.0
Alphavirus,Mastomys natalensis,4.0
Alphavirus,Myodes rutilus,4.0
Alphavirus,Cervus elaphus,4.0
Alphavirus,Taphozous melanopogon,4.0
Alphavirus,Tadarida brasiliensis,4.0
Alphavirus,Microtus gregalis,4.0
Alphavirus,Eptesicus fuscus,4.0
Alphavirus,Myodes glareolus,4.0
Alphavirus,Peromyscus leucopus,4.0
Alphavirus,Pteropus alecto,4.0
Alphavirus,Macaca sinica,4.0
Alphavirus,Caluromys philander,5.0
Alphavirus,Giraffa camelopardalis,5.0
Alphavirus,Martes pennanti,5.0
Alphavirus,Hydrochoerus hydrochaeris,5.0
Alphavirus,Ursus americanus,5.0
Alphavirus,Erythrocebus patas,5.0
Alphavirus,Otocyon megalotis,5.0
Alphavirus,Ammotragus lervia,5.0
Alphavirus,Myotis myotis,5.0
Alphavirus,Rousettus amplexicaudatus,5.0
Alphavirus,Nyctinomops laticaudatus,5.0
Alphavirus,Funambulus tristriatus,5.0
Alphavirus,Atelerix albiventris,5.0
Alphavirus,Myotis nattereri,5.0
Alphavirus,Micronycteris megalotis,5.0
Alphavirus,Myotis volans,5.0
Alphavirus,Lasiurus ega,5.0
Alphavirus,Myotis macrodactylus,5.0
Alphavirus,Myotis riparius,5.0
Alphavirus,Lasiurus blossevillii,5.0
Alphavirus,Mellivora capensis,5.0
Alphavirus,Nycticeius humeralis,5.0
Alphavirus,Apodemus argenteus,5.0
Alphavirus,Reithrodontomys megalotis,5.0
Alphavirus,Microtus californicus,5.0
Alphavirus,Oryzomys palustris,5.0
Alphavirus,Myotis austroriparius,5.0
Alphavirus,Cephalophus leucogaster,5.0
Alphavirus,Nycteris thebaica,5.0
Alphavirus,Cercopithecus ascanius,5.0
Alphavirus,Myotis dasycneme,5.0
Alphavirus,Thomomys talpoides,5.0
Alphavirus,Nyctinomops macrotis,5.0
Alphavirus,Onychomys torridus,5.0
Alphavirus,Saguinus geoffroyi,5.0
Alphavirus,Lama glama,5.0
Alphavirus,Microtus agrestis,5.0
Alphavirus,Marmota flaviventris,5.0
Alphavirus,Lasionycteris noctivagans,5.0
Alphavirus,Urocitellus undulatus,5.0
Alphavirus,Orcinus orca,5.0
Alphavirus,Alces alces,5.0
Alphavirus,Vampyrodes caraccioli,5.0
Alphavirus,Hippotragus niger,5.0
Alphavirus,Liomys adspersus,5.0
Alphavirus,Artibeus fimbriatus,5.0
Alphavirus,Miniopterus fuliginosus,5.0
Alphavirus,Eptesicus serotinus,5.0
Alphavirus,Ondatra zibethicus,5.0
Alphavirus,Martes foina,5.0
Alphavirus,Cephalophus dorsalis,5.0
Alphavirus,Otomys irroratus,5.0
Alphavirus,Rhombomys opimus,5.0
